,index,ID,genre,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q
0,47,147,Ghost and Horror,374778,3490,76901,0.013735922098236153,0.010910204949294119,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
1,95,195,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
2,129,346,Literary,276183,3315,59470,0.010122334216141704,0.010363131635217767,0.009924937962879363,0.3828653102404574,0.0011098032621489828,74,0.18890196737851017,0.15757524802421388,0.055221119892382715,0.0,0.00563309231545317,0.05597780393475702,1770,1434,1.2343096234309623,0.04805784429123928,0.06958130149655288,0.004254245838237767,0.004271061039179418,0.004203800235412813,0.0050781906843786785
3,63,163,Ghost and Horror,316109,2375,68049,0.011585654970546116,0.007424566405321929,0.011356685781671058,0.4103513644579641,0.00022042939646431248,118,0.1870857764258108,0.156460785610369,0.06173492630310511,0.0,0.005393172566826846,0.03490132110684947,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552013,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497
4,459,347,Literary,216043,1302,45070,0.007918153727991593,0.004070225456728064,0.007521724465898317,0.42411803860661196,6.656312402928777e-05,97,0.19678278233858443,0.15458176170401597,0.0611493232749057,0.0,0.0039272243177279785,0.028888395828710896,160,2131,0.07508212106992022,0.02320834257821167,0.07230974040381628,0.0031284668293765252,0.01473263811848236,0.0037719103616596404,0.0020856445529176836
5,76,176,Love and Romance,284663,3420,62570,0.01043313319418482,0.010691375623663579,0.010442296424035005,0.4011347291034042,0.0001278568003835704,86,0.180357999041074,0.15176602205529807,0.05978903627936711,0.0,0.005513824516541473,0.054674764264024296,1806,2381,0.758504829903402,0.041633370624900114,0.0572319002716957,0.0007671408023014224,0.0018539236055617708,0.008023014224069043,0.00522614671567844
6,12,112,Detective and Mystery,397776,6446,88415,0.014578817722886573,0.02015105475734954,0.014755563981637446,0.3741898999038625,0.0005089634111858848,122,0.19269354747497597,0.15556183905445908,0.04196120567776961,0.0,0.00513487530396426,0.07286093988576599,2822,2111,1.3368072003789673,0.0662896567324549,0.05246847254425154,0.0008143414578974156,0.0034043997059322513,0.003958604309223548,0.0050783238138324945
7,79,179,Ghost and Horror,214685,1914,45113,0.007868381910517235,0.005983418989383651,0.007528900728424024,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541617,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.04242679493715781,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488683,0.002903819298206725,0.00042116463103761666,0.0024161549885842216
8,226,326,Western Stories,408603,4612,91232,0.014975636182234782,0.014417726425829364,0.015225692621984364,0.3821575762890214,0.00012057172921781831,125,0.19932699052963873,0.14732769203788146,0.05022360575236759,0.0,0.0054695720799719395,0.05056339880743599,1403,3008,0.4664228723404255,0.04249605401613469,0.057304454577341284,0.0009316906348649596,0.005042090494563311,0.004187127323746054,0.004274815854086286
9,65,165,Love and Romance,387791,5445,89104,0.014212859256405383,0.0170217954008328,0.014870551071874943,0.34206096247082063,0.00013467408870533308,426,0.16753456634943437,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.061703178308493443,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.00185176871969833,0.0010100556652899982,0.0075978631711258755,0.005768540132878434
