,index,ID,genre,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q
0,99,199,Allegories,140074,1359,30962,0.004558487150083781,0.0037009199196091566,0.004565307847900138,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
1,113,213,Allegories,140074,1359,30962,0.004558487150083781,0.0037009199196091566,0.004565307847900138,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
2,51,151,Love and Romance,483615,5574,107360,0.015738486536314863,0.015179490531200471,0.01583009658777078,0.39037816691505217,0.00014903129657228018,240,0.1918871087928465,0.15821535022354694,0.05417287630402384,0.0,0.005318554396423249,0.05193740685543964,2695,3117,0.8646134103304459,0.04371274217585693,0.05775894187779434,0.0011643070044709389,0.008429582712369597,0.004796944858420268,0.005057749627421759
3,618,364,Literary,826970,10857,185764,0.02691243284624402,0.029566510351138053,0.02739066749749116,0.37901853965246224,7.536444090351199e-05,278,0.17676729613918735,0.1688755625417196,0.054676901875497945,0.0,0.003036110333541483,0.058445123920673546,10488,3049,3.439816333224008,0.054703817747249195,0.06806485648457182,0.00028530824056329537,0.0019917745095928167,0.001458840248917982,0.00415581059839366
4,296,360,Literary,729190,4465,150604,0.023730337143007214,0.012159387373844654,0.022206369844491713,0.40903296061193595,0.0006374332687046825,191,0.22857958619956972,0.12927943480916843,0.06122015351517888,0.0,0.004873708533637885,0.0296672067142971,1347,2296,0.5866724738675958,0.02569652864465751,0.07766061990385381,0.0013877453454091526,0.01230379007197684,0.0026161323736421343,0.0025032535656423468
5,61,161,Christmas Stories,792019,8933,176464,0.025775007739639096,0.024326944548836348,0.02601939422749984,0.3963074621452534,0.00022100825097470307,30,0.17871633874331308,0.161936712303926,0.053529331761719104,0.0,0.0074122767249977335,0.050820563967721465,3938,5005,0.7868131868131868,0.043759633692991205,0.06739051591259407,0.0007820291957566415,0.00892533321243993,0.006607580016320609,0.004527835705866352
6,577,397,Sea and Adventure,809869,6723,172872,0.02635590780409785,0.01830852437051682,0.02548975835805803,0.40024411124994214,0.00021403119070757554,330,0.18072330973205608,0.14468508491832108,0.0647588967559813,0.0,0.005431764542551715,0.03889583044101994,1237,4104,0.3014132553606238,0.03309963441158777,0.08262760886667592,0.0011627099819519645,0.006854782729418298,0.003384006663890046,0.0025163126475079827
7,190,290,Humorous and Wit and Satire,293900,3139,65817,0.009564511425458139,0.008548335266852938,0.009704633635593417,0.417597277299178,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192854,0.0025221447346430253,0.0020055608733305984,0.00416305817645897
8,585,398,Sea and Adventure,367228,2884,76540,0.011950855398938896,0.007853902169354532,0.011285726460767281,0.39964724327149204,0.00010452051215050954,51,0.19605435066631827,0.14506140580088842,0.06492030310948524,0.0,0.0064672066893127775,0.03766657956623987,189,1560,0.12115384615384615,0.034935981186307814,0.08068983538019336,0.0013457015939378103,0.014502221060883199,0.0020904102430101905,0.001058270185523909
9,64,164,Love and Romance,451557,5443,100294,0.014695209546599527,0.01482274254777972,0.014788223800054791,0.38190719285301217,0.00014956029273934632,194,0.19652222465950106,0.15268111751450736,0.05708217839551718,0.0,0.004566574271641375,0.0543701517538437,2326,2325,1.0004301075268818,0.046443456238658344,0.06031268071868706,0.0004287395058527928,0.011775380381677867,0.00555367220372106,0.004696193192015474
