,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
0,99,199,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
1,113,213,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
2,51,151,Love and Romance,483615,5574,107360,0.015738486536314863,0.015179490531200471,0.015830096587770782,0.39037816691505217,0.00014903129657228018,240,0.1918871087928465,0.15821535022354696,0.054172876304023836,0.0,0.005318554396423249,0.051937406855439634,2695,3117,0.8646134103304459,0.04371274217585693,0.05775894187779434,0.0011643070044709387,0.008429582712369597,0.004796944858420268,0.00505774962742176,Love and Romance,4.198062432723359e-05,0.0,0.0001374237531395766,0.0001304090419806243,Love and Romance,0.09193983802545504,0.08908600077130903,0.03679136135750071,0.015503278056305381,0.04851523332047785,0.046741226378711566,0.05121480910142653,0.04303895102198195,0.03709988430389485,0.06247589664481248
3,618,364,Literary,826970,10857,185764,0.02691243284624402,0.02956651035113805,0.02739066749749116,0.37901853965246224,7.536444090351199e-05,278,0.17676729613918735,0.1688755625417196,0.054676901875497945,0.0,0.003036110333541483,0.05844512392067355,10488,3049,3.439816333224008,0.0547038177472492,0.06806485648457182,0.00028530824056329537,0.0019917745095928167,0.001458840248917982,0.00415581059839366,Literary,0.0,0.0,9.210647508519848e-05,0.0,Literary,0.0725463514203063,0.07433236945058341,0.027555706752849157,0.015053580540908334,0.039760163293076405,0.04065317230821496,0.04418268412995307,0.03950501786017968,0.04252423881612432,0.04958326245960053
4,296,360,Literary,729190,4465,150604,0.02373033714300721,0.012159387373844656,0.022206369844491716,0.409032960611936,0.0006374332687046825,191,0.2285795861995697,0.12927943480916845,0.06122015351517888,0.0,0.004873708533637885,0.0296672067142971,1347,2296,0.5866724738675958,0.025696528644657508,0.07766061990385381,0.0013877453454091526,0.012303790071976841,0.0026161323736421343,0.0025032535656423468,Literary,0.0,2.5755879059350502e-05,0.00019820828667413212,-0.00015032474804031355,Literary,0.10710274198876484,0.09415262636273346,0.03686818632309197,0.01618764453254048,0.04829864552362087,0.04631648496861586,0.053055830855632896,0.04446646845061118,0.04050214734060116,0.07842748595969536
5,61,161,Christmas Stories,792019,8933,176464,0.025775007739639096,0.024326944548836348,0.02601939422749984,0.3963074621452534,0.00022100825097470307,30,0.17871633874331308,0.161936712303926,0.053529331761719104,0.0,0.007412276724997733,0.050820563967721465,3938,5005,0.7868131868131868,0.043759633692991205,0.06739051591259408,0.0007820291957566415,0.008925333212439929,0.006607580016320609,0.004527835705866352,Christmas Stories,2.451584014328893e-05,0.0,8.742863539684316e-05,7.129743647151013e-05,Christmas Stories,0.09065531759106668,0.08090792604795931,0.032262493135639586,0.013545670876807534,0.03679297089511272,0.04672341204466491,0.052809811458906585,0.04649460003661071,0.04141497345780752,0.05921654768442412
6,577,397,Sea and Adventure,809869,6723,172872,0.02635590780409785,0.018308524370516818,0.025489758358058032,0.4002441112499421,0.00021403119070757557,330,0.18072330973205608,0.14468508491832108,0.0647588967559813,0.0,0.005431764542551715,0.038895830441019935,1237,4104,0.3014132553606238,0.03309963441158777,0.08262760886667593,0.0011627099819519645,0.006854782729418298,0.003384006663890046,0.0025163126475079827,Sea and Adventure,2.1716495612077938e-05,4.164807377658784e-06,0.00012301056076156476,0.00012009519559720364,Sea and Adventure,0.09790678490410784,0.10445452670654216,0.04738090327902625,0.021086822025159727,0.057125180449576776,0.054134873169725296,0.056970509383377575,0.044184367910909135,0.03815219632913976,0.07016910703237826
7,190,290,Humorous and Wit and Satire,293900,3139,65817,0.00956451142545814,0.008548335266852938,0.009704633635593415,0.41759727729917795,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192856,0.002522144734643025,0.0020055608733305984,0.0041630581764589706,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.0002653711373048741,0.000167792290538388,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.034835594389514585,0.03702000459875807,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.0597838583582427
8,585,398,Sea and Adventure,367228,2884,76540,0.011950855398938896,0.007853902169354532,0.01128572646076728,0.399647243271492,0.00010452051215050955,51,0.19605435066631827,0.14506140580088842,0.06492030310948524,0.0,0.006467206689312778,0.037666579566239866,189,1560,0.12115384615384615,0.034935981186307814,0.08068983538019336,0.0013457015939378105,0.0145022210608832,0.0020904102430101905,0.001058270185523909,Sea and Adventure,0.00011546463245492374,0.0,0.00023127600554785025,0.0002627947295423024,Sea and Adventure,0.09625284328983556,0.10642882796599948,0.04477433257512296,0.020232251885550064,0.04800670417813992,0.051837663115048914,0.05279540284927616,0.0373518496348618,0.04010535137076513,0.06620375912845741
9,64,164,Love and Romance,451557,5443,100294,0.014695209546599529,0.014822742547779719,0.014788223800054791,0.38190719285301217,0.00014956029273934632,194,0.19652222465950106,0.15268111751450736,0.05708217839551717,0.0,0.004566574271641375,0.0543701517538437,2326,2325,1.0004301075268818,0.04644345623865834,0.06031268071868706,0.00042873950585279284,0.011775380381677868,0.00555367220372106,0.004696193192015474,Love and Romance,5.40143303325372e-05,0.0,0.00012970788168289546,0.00015021128054381775,Love and Romance,0.08778173190984681,0.08159633960345765,0.03414675478732394,0.014234875444839874,0.040755804100999486,0.03753601084561909,0.05117776648025709,0.04575495678698484,0.04134892391120114,0.059989832231824476
